timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-03-04T04:45:00+00:00,1343.800048828125,1322.4661178828014,1320.4600378916132,7.203256736821906,7.187253543655909,0.017521268,0.0015180752,1320.3,0.017799022061747438,0.0016406255266239178,21.333930945323573
2026-03-04T05:30:00+00:00,1344.8,1346.5709372701622,1344.661516965837,7.204000582094406,7.20531659357482,0.000102981976,0.0014189935,1343.800048828125,0.0007441219940027555,0.0020619797152512387,1.7709372701622215
2026-03-04T05:45:00+00:00,1344.5,1346.415675357093,1344.513012334057,7.203777475708919,7.205201285230907,-9.678149e-06,0.0014141314,1344.8,-0.00022308149910765795,0.0012014242691054111,1.9156753570930505
2026-03-04T06:30:00+00:00,1344.3,1346.402909703443,1344.5771009167534,7.203628710460207,7.205191803973075,-0.00020610902,0.0013569845,1344.5,-0.00014875418371140814,0.0014153288980609524,2.102909703442947
2026-03-04T06:45:00+00:00,1341.5999755859375,1345.744008916757,1344.0004013223454,7.201618192311278,7.20470230557662,-0.0017876273,0.0012964859,1344.3,-0.002008498411115389,0.0010741716259443645,4.144033330819411
2026-03-04T07:30:00+00:00,1341.2,1343.4096244648529,1341.7160992491736,7.201320014592073,7.202966157065589,-0.00038473008,0.0012614124,1341.5999755859375,-0.00029813326864647216,0.0013488736671487533,2.2096244648528227
2026-03-04T07:45:00+00:00,1345.5,1342.8498065733027,1341.2400862755119,7.204520970166961,7.202549355997765,0.0031710677,0.0011994535,1341.2,0.003206084103787532,0.0012300973555789962,2.650193426697342
2026-03-04T08:30:00+00:00,1341.4,1347.09336540008,1345.6607931139526,7.201469123665637,7.205704487594094,-0.0031713438,0.0010640202,1345.5,-0.003047194351542104,0.0011842180602601449,5.693365400079983
2026-03-04T08:45:00+00:00,1343.699951171875,1342.490344557455,1341.15776249184,7.203182245542802,7.202281634221182,0.0018937237,0.0009931125,1341.4,0.001714590108748304,0.0008128407316645436,1.209606614419954
2026-03-04T09:30:00+00:00,1346.1,1345.0942822965335,1343.9053721928055,7.204966801650047,7.204219387940899,0.0016316907,0.00088427693,1343.699951171875,0.0017861493751130109,0.001037680416258402,1.0057177034664164
2026-03-04T09:45:00+00:00,1345.300048828125,1347.1515066070908,1346.0732035488118,7.20437235178684,7.205747647150691,-0.0005745429,0.00080075243,1346.1,-0.0005942732128927375,0.0007811504398564928,1.8514577789658233
2026-03-05T03:45:00+00:00,1384.0,1346.3485614880117,1345.3296125031823,7.232733136177615,7.2051514376667,0.028338809,0.0007571106,1345.300048828125,0.028766780470710573,0.0007793894460941253,37.65143851198832
2026-03-05T04:30:00+00:00,1384.7,1385.8210900973547,1385.7191438781074,7.233238788660668,7.234048087793998,-0.00073573267,7.356647e-05,1384.0,0.0005057803468209165,0.0013158165443314385,1.1210900973546813
2026-03-05T04:45:00+00:00,1382.5999755859375,1383.85259383434,1384.0308129082873,7.231721045853083,7.232626623160175,-0.0010343537,-0.00012877643,1384.7,-0.0015165916184463057,-0.0006119781654221335,1.2526182484025412
2026-03-05T05:30:00+00:00,1382.9,1382.6809067613913,1383.0358343904609,7.2319380224706125,7.23177957963603,-9.821948e-05,-0.00025666232,1382.5999755859375,0.00021700015865788735,5.8535496081812965e-05,0.21909323860882068
2026-03-05T05:45:00+00:00,1385.699951171875,1382.1597493187326,1382.6349264291237,7.233960670867514,7.2314025904973,0.0022143463,-0.0003437341,1382.9,0.0020246953300129267,-0.0005352886551938107,3.5402018531424346
2026-03-05T06:30:00+00:00,1385.5,1385.5214109331298,1386.19021078797,7.233816364303033,7.233831817762213,-0.00049804326,-0.0004825898,1385.699951171875,-0.00014429615278976904,-0.00012884480409647292,0.02141093312980047
2026-03-05T06:45:00+00:00,1381.5999755859375,1384.6091432593698,1385.4696957366573,7.230997509161607,7.233173171760595,-0.0027969824,-0.00062131986,1385.5,-0.002814885899720343,-0.0006429857384555593,3.00916767343233
2026-03-05T07:30:00+00:00,1382.3,1380.404609141328,1381.4437109114706,7.231504057470311,7.230131930207935,0.00061965885,-0.0007524684,1381.5999755859375,0.0005066766259644861,-0.0008652044482720944,1.8953908586720445
2026-03-05T07:45:00+00:00,1377.800048828125,1381.1610655260813,1382.3777740802532,7.228243338598292,7.230679776243691,-0.0033169815,-0.0008805439,1382.3,-0.0032554085016819334,-0.0008239416001726285,3.361016697956302
2026-03-05T08:30:00+00:00,1379.2,1376.3458708554379,1377.569149024021,7.2292588999094285,7.227187346541061,0.0011831612,-0.00088839215,1377.800048828125,0.0010160771681388958,-0.0010554346938250747,2.8541291445621937
2026-03-05T08:45:00+00:00,1387.800048828125,1378.1342841864187,1379.3797250280845,7.235475073649282,7.228485895437131,0.0060858713,-0.00090330705,1379.2,0.006235534243129948,-0.0007727057813090576,9.665764641706346
2026-03-05T09:30:00+00:00,1390.7,1386.518083707451,1388.0516212222265,7.237562496484565,7.234550907673591,0.001906165,-0.0011054238,1387.800048828125,0.0020896030190544757,-0.0009237390658376476,4.181916292548976
2026-03-05T09:45:00+00:00,1386.4000244140625,1389.1735558039722,1390.7375787236194,7.234465756011078,7.236464285131565,-0.0031237616,-0.0011252324,1390.7,-0.003091950518399056,-0.0010976085396043889,2.773531389909749
2026-03-06T03:45:00+00:00,1417.5,1385.0836391989224,1386.2131566089247,7.256650035601907,7.233515806111379,0.022319075,-0.00081515446,1386.4000244140625,0.022432180495006282,-0.0009494988401319571,32.416360801077644
2026-03-06T04:30:00+00:00,1413.9,1417.64410225589,1418.949792230198,7.254107122597795,7.256751689874718,-0.0035651715,-0.00092060416,1417.5,-0.0025396825396825085,0.00010165943978135417,3.7441022558898567
2026-03-06T04:45:00+00:00,1416.0999755859375,1411.9723751762276,1413.1968245942892,7.255661875988661,7.252742853539019,0.0020522075,-0.000866815,1413.9,0.0015559626465360132,-0.0013633388668028434,4.127600409709885
2026-03-06T05:30:00+00:00,1420.0,1415.5834862968516,1416.73446287202,7.258412150595307,7.255297082888185,0.0023023223,-0.00081274536,1416.0999755859375,0.0027540600814210947,-0.00036472657156305655,4.416513703148439
2026-03-06T05:45:00+00:00,1416.0999755859375,1418.6680340042142,1419.7875381047834,7.255661875988661,7.257473706171666,-0.0026006424,-0.0007888122,1420.0,-0.002746496066241222,-0.0009380042223844365,2.568058418276678
2026-03-06T06:30:00+00:00,1416.3,1415.2234054672974,1416.2401021356425,7.255803116220351,7.255042681337486,4.2292686e-05,-0.0007181422,1416.0999755859375,0.0001412502065609722,-0.0006190029897270577,1.0765945327025292
2026-03-06T06:45:00+00:00,1417.9000244140625,1415.4087971169752,1416.3734083419133,7.256932199961978,7.255173670909197,0.0010772541,-0.00068127504,1416.3,0.0011297213966410258,-0.0006292472520121883,2.4912272970873346
2026-03-06T07:30:00+00:00,1418.3,1416.923089297937,1417.907878836004,7.257214250300562,7.256242961081376,0.00027651087,-0.00069477834,1417.9000244140625,0.0002820901185207614,-0.0006890014100460196,1.3769107020630145
2026-03-06T07:45:00+00:00,1411.699951171875,1417.351139654518,1418.3635635757457,7.252549896301979,7.2565450139705865,-0.0047091697,-0.00071405206,1418.3,-0.004653492792868197,-0.000669012441290251,5.651188482642965
2026-03-06T08:30:00+00:00,1411.5,1410.5182353476769,1411.381151128956,7.252408247693544,7.2517124586446755,8.420395e-05,-0.0006115851,1411.699951171875,-0.0001416385767449846,-0.0008370871042512329,0.981764652323136
2026-03-06T08:45:00+00:00,1404.699951171875,1410.8205500040622,1411.6019121317283,7.2475790010763275,7.2519267644622625,-0.0049014455,-0.0005536819,1411.5,-0.004817604554109067,-0.00048136733683157296,6.12059883218717
2026-03-06T09:30:00+00:00,1404.9,1403.8141106644648,1404.3319366100743,7.2477214048576055,7.246948176008493,0.00040442613,-0.00036880272,1404.699951171875,0.00014241392117808616,-0.0006306261395333523,1.0858893355352848
2026-03-06T09:45:00+00:00,1408.0,1404.7618484245825,1405.0830723036597,7.249925536717988,7.247623064499953,0.0020738305,-0.00022864171,1404.9,0.00220656274467923,-9.833552239846277e-05,3.2381515754175325
2026-03-08T15:04:27.806724+00:00,1407.0,1407.792922026335,1407.9793208890114,7.249215057114389,7.2497784534773,-0.0006957926,-0.00013239626,1408.0,-0.0007102272727272929,-0.00014707242447797864,0.7929220263349634
2026-03-09T03:45:00+00:00,1401.5999755859375,1406.959781521034,1406.9563292625269,7.245369702763418,7.249186472143678,-0.0038143157,2.453704e-06,1407.0,-0.003837970443541172,-2.8584562164812866e-05,5.359805935096574
2026-03-09T04:30:00+00:00,1408.1,1401.2473275328364,1401.3482846918523,7.249996556923266,7.245118067182293,0.004806444,-7.204547e-05,1401.5999755859375,0.004637574577115,-0.0002516039235471723,6.852672467163529
2026-03-09T04:45:00+00:00,1396.0,1408.0196463986836,1408.4476449749031,7.241366283322318,7.249939490028796,-0.008877132,-0.00030392583,1408.1,-0.008593139691783214,-5.706526618587393e-05,12.019646398683562
2026-03-09T05:30:00+00:00,1398.5,1394.6708980693304,1395.3237525607037,7.243155512642015,7.240413751060572,0.0022737647,-0.00046799696,1396.0,0.0017908309455587634,-0.0009520787468979552,3.8291019306695944
2026-03-09T05:45:00+00:00,1398.9000244140625,1398.055875761964,1398.941014116777,7.243441509934713,7.24283789035124,-2.9300953e-05,-0.00063292054,1398.5,0.0002860381938236678,-0.000317571854155152,0.8441486520985109
2026-03-09T06:30:00+00:00,1401.0,1397.6568114431877,1398.6092861374286,7.244941546337007,7.2425524072804555,0.0017078915,-0.00068124756,1398.9000244140625,0.0015011620196496711,-0.0008887075196066796,3.3431885568122652
2026-03-09T06:45:00+00:00,1403.699951171875,1400.4030163442042,1401.2824931305631,7.24686685175498,7.244515342994361,0.0017236889,-0.0006278198,1401.0,0.0019271600084760365,-0.00042611253090352186,3.296934827670839
2026-03-09T07:30:00+00:00,1406.7,1402.7965496487811,1403.642380900943,7.24900181476365,7.246223058645648,0.002175977,-0.00060277904,1403.699951171875,0.0021372436649444992,-0.0006435859190132565,3.9034503512189076
2026-03-09T07:45:00+00:00,1408.699951171875,1406.025078312779,1406.8348695053317,7.250422537604427,7.248521908849362,0.001324851,-0.00057577784,1406.7,0.001421732545585419,-0.00047979077786386437,2.6748728590960127
2026-03-09T08:30:00+00:00,1408.3,1407.9875662395375,1408.7575268130604,7.250138582204005,7.249916705883213,-0.00032482605,-0.00054670236,1408.699951171875,-0.0002839150889033526,-0.0005057038099169908,0.3124337604624543
2026-03-09T08:40:20.968527+00:00,1408.5,1407.568586565672,1408.2858838161721,7.2502805873164275,7.24961908818055,0.00015202872,-0.0005094704,1408.3,0.00014201519562595522,-0.0005193591097976125,0.9314134343280784
2026-03-09T08:45:00+00:00,1425.0,1408.3377267601472,1408.5455587043334,7.261927092702751,7.2501653707113025,0.011614161,-0.00014756163,1408.5,0.011714589989350266,-0.00011520996794656124,16.662273239852766
2026-03-09T09:30:00+00:00,1427.1,1425.1719541359605,1425.7395749775048,7.263399692106345,7.262047754991859,0.00095373404,-0.00039820306,1425.0,0.0014736842105262937,0.00012066956909517756,1.9280458640394045
2026-03-09T09:45:00+00:00,1418.5999755859375,1426.066892036087,1426.925856284609,7.257425731558017,7.262675508735266,-0.0058519267,-0.00060214964,1427.1,-0.005956151926327813,-0.0007239212135889961,7.466916450149483
2026-03-10T03:45:00+00:00,1413.300048828125,1417.5688528840624,1418.3972892835259,7.253682708923121,7.256698607885438,-0.0036001347,-0.00058423576,1418.5999755859375,-0.0037360262575948378,-0.000726859382222389,4.26880405593738
2026-03-10T04:30:00+00:00,1414.2,1412.3967934826635,1413.1120096940874,7.25431927917014,7.253043393790159,0.0007696288,-0.0005062566,1413.300048828125,0.0006367729008580625,-0.0006391108145863411,1.8032065173365481
2026-03-10T04:45:00+00:00,1415.0,1413.6747821131055,1414.3764980773053,7.254884810077338,7.253947821497222,0.0004407345,-0.00049625407,1414.2,0.0005656908499505064,-0.0003713886910582387,1.3252178868945066
2026-03-10T05:30:00+00:00,1416.5,1414.3986711946218,1415.040278978437,7.255944319270571,7.254459752399497,0.0010310439,-0.00045352298,1415.0,0.0010600706713781438,-0.0004249673536241838,2.101328805378216
2026-03-10T05:45:00+00:00,1410.0,1415.8926499625181,1416.5194525616582,7.251344983372214,7.255515459206414,-0.0046130684,-0.0004425928,1416.5,-0.004588775150017654,-0.0004287681168244628,5.892649962518135
2026-03-10T06:30:00+00:00,1411.9,1409.1278528078014,1409.635918988043,7.252691594015479,7.250726247886944,0.0016048575,-0.00036048866,1410.0,0.0013475177304964614,-0.0006185441079422649,2.772147192198645
2026-03-10T06:45:00+00:00,1408.0,1411.6581572805485,1412.121020326413,7.249925536717988,7.252520290499439,-0.0029225862,-0.00032783233,1411.9,-0.0027622352857852306,-0.0001712888444306282,3.658157280548494
2026-03-10T07:30:00+00:00,1409.9,1407.3539001725383,1407.7066016309223,7.251274058871315,7.24946655368302,0.0015569234,-0.0002505818,1408.0,0.0013494318181819231,-0.00045887771836772284,2.5460998274618305
2026-03-10T07:45:00+00:00,1414.0,1409.8603946955734,1410.14522044668,7.254177846456518,7.2512459676161125,0.0027298753,-0.00020200368,1409.9,0.002908007660117784,-2.809086064736732e-05,4.1396053044265955
2026-03-10T08:30:00+00:00,1411.1,1413.7415709813608,1414.0146405930752,7.252124821063715,7.253995065241989,-0.0020633794,-0.00019313519,1414.0,-0.002050919377652116,-0.0001827645110602516,2.6415709813609283
2026-03-10T08:45:00+00:00,1408.5,1410.795546294426,1410.9753060251574,7.2502805873164275,7.251909041491608,-0.0017558633,-0.00012740916,1411.1,-0.0018425341931825878,-0.00021575629336967328,2.2955462944260034
2026-03-10T09:30:00+00:00,1409.5,1408.375450577265,1408.4340087443234,7.250990310554167,7.250192156411333,0.0007565765,-4.1577656e-05,1408.5,0.0007099751508696794,-8.84269951970662e-05,1.1245494227350719
2026-03-10T09:45:00+00:00,1410.9000244140625,1409.608723783155,1409.5391746144376,7.251983094923005,7.251067443998714,0.00096499146,4.934056e-05,1409.5,0.0009932773423642072,7.713641940765292e-05,1.2913006309074717
2026-03-11T03:45:00+00:00,1404.0999755859375,1411.1434065854626,1410.9759672578152,7.247151789732902,7.252155581405197,-0.0048851296,0.000118662116,1410.9000244140625,-0.00481965320749711,0.00017250135884094853,7.0434309995250715
2026-03-11T04:30:00+00:00,1404.5,1403.95637481615,1403.7798023103335,7.2474366465442985,7.2470495120347405,0.0005129102,0.00012577571,1404.0999755859375,0.00028489738695114397,-0.00010227246797556155,0.5436251838500539
2026-03-11T04:45:00+00:00,1399.300048828125,1404.8659800448638,1404.621007452063,7.243727425456346,7.24769718934971,-0.0037953744,0.00017438956,1404.5,-0.003702350424973355,0.00026057674963597677,5.565931216738818
2026-03-11T05:30:00+00:00,1400.6,1399.3306868823997,1398.9750420772298,7.244655995221417,7.243749320488003,0.0011608605,0.0002541858,1399.300048828125,0.0009290010194480391,2.1895271353988832e-05,1.269313117600177
2026-03-11T05:45:00+00:00,1397.800048828125,1401.2259553228619,1400.8233213873912,7.242654885975154,7.245102814790696,-0.0021605436,0.00028738534,1400.6,-0.001999108362041202,0.0004469194080123362,3.4259064947368643
2026-03-11T06:30:00+00:00,1397.3,1397.9474976017061,1397.513547544377,7.242297082086402,7.242760366724949,-0.00015281703,0.0003104676,1397.800048828125,-0.00035773988457377115,0.00010548631308515688,0.6474976017061636
2026-03-11T06:45:00+00:00,1401.0,1397.8501730367798,1397.3900386273906,7.244941546337007,7.242690744687569,0.0025800287,0.0003292271,1397.3,0.0026479639304373137,0.0003937400964573179,3.149826963220221
2026-03-11T07:30:00+00:00,1400.8,1401.5320053420771,1401.0721750451758,7.244798780971642,7.245321206835052,-0.00019428084,0.00032814502,1401.0,-0.00014275517487516431,0.0003797325782135541,0.7320053420771728
2026-03-11T07:45:00+00:00,1398.300048828125,1401.260352147871,1400.7551691281578,7.243012526966439,7.245127362154171,-0.0017542497,0.00036058546,1400.8,-0.001784659602994676,0.0003286351712386004,2.96030331974589
2026-03-11T08:30:00+00:00,1399.9,1398.7360574211582,1398.2164411950755,7.24415608448078,7.243324291691671,0.0012033517,0.00037155885,1398.300048828125,0.0011442116255491186,0.00031181332890506397,1.1639425788418976
2026-03-11T08:45:00+00:00,1389.5999755859375,1400.505090143443,1399.977340229674,7.236771197357766,7.244588229212261,-0.0074401326,0.0003768993,1399.9,-0.007357685844747941,0.00043223811946790924,10.905114557505613
2026-03-11T09:30:00+00:00,1392.1,1389.766488882008,1389.1258263647646,7.238568677394522,7.236891018402164,0.002138751,0.00046109202,1389.5999755859375,0.0017990964723557656,0.00011982822322686992,2.333511117991975
2026-03-11T09:45:00+00:00,1387.0,1393.2305459468528,1392.4309430714006,7.234898420314831,7.239380463277948,-0.003907958,0.00057408476,1392.1,-0.0036635299188275683,0.0008121154707656508,6.2305459468527715
2026-03-11T12:59:54.878030+00:00,1386.8,1387.455917288172,1386.5599012074872,7.234754213810868,7.23522707379203,0.00017314652,0.0006460065,1387.0,-0.00014419610670513006,0.00032870748966984387,0.655917288172077
2026-03-11T13:00:58.615237+00:00,1386.8,1387.8877669903773,1387.0123503542886,7.234754213810868,7.235538278280424,-0.00015311083,0.00063095364,1386.8,0.0,0.0007843719284521544,1.087766990377304
2026-03-12T03:45:00+00:00,1393.800048828125,1387.382970596531,1386.6119720877127,7.239789144036793,7.235174496547293,0.0051705237,0.00055587594,1386.8,0.005047626786937487,0.00042037106758807674,6.417078231593905
2026-03-12T04:30:00+00:00,1395.2,1394.6276968344116,1394.1745423648763,7.240793053154715,7.240382774645927,0.00073525996,0.00032498143,1393.800048828125,0.0010044132033515396,0.0005938068426547538,0.572303165588437
2026-03-12T04:45:00+00:00,1406.5999755859375,1395.3061426553122,1395.086625024417,7.248930706517126,7.240869127278861,0.008218917,0.00015733816,1395.2,0.008170854061021693,7.60770178556136e-05,11.293832930625285
2026-03-12T05:30:00+00:00,1409.8,1407.1507297763217,1407.1706351034086,7.251203129339776,7.249322179860069,0.0018668037,-1.41457385e-05,1406.5999755859375,0.002275006732265439,0.00039154997863177776,2.649270223678286
2026-03-12T05:45:00+00:00,1409.9000244140625,1409.4901300843082,1409.699927584232,7.251274076187482,7.250983308106314,0.00014193277,-0.0001488353,1409.8,7.094936449325573e-05,-0.0002197970745436706,0.4098943297542519
2026-03-12T06:30:00+00:00,1409.7,1409.8840191176355,1410.0583843942516,7.25113219477688,7.251262724044069,-0.0002541951,-0.00012366584,1409.9000244140625,-0.00014187134591026052,-1.135207897717816e-05,0.18401911763544376
2026-03-12T06:45:00+00:00,1407.199951171875,1409.5903628625024,1409.6530895736305,7.249357158724567,7.2510544183697405,-0.0017417587,-4.4498967e-05,1409.7,-0.001773461607522897,-7.777338263292854e-05,2.3904116906273885
2026-03-12T07:30:00+00:00,1403.3,1407.3003875337074,1407.1865494758656,7.24658188475709,7.249428529376397,-0.0027657503,8.089436e-05,1407.199951171875,-0.0027714264548028833,7.137319877581483e-05,4.000387533707453
2026-03-12T07:45:00+00:00,1404.300048828125,1403.4500570058467,1403.2014180371982,7.247294271744571,7.246688810563052,0.00078263954,0.00017717837,1403.3,0.0007126407953574887,0.00010693152272978068,0.8499918222782981
2026-03-12T08:30:00+00:00,1406.9,1404.5273813996541,1404.3834174019607,7.249143981383168,7.247456141832836,0.0017903447,0.00010250521,1404.300048828125,0.0018514214067320012,0.0001618831899341533,2.372618600345959
2026-03-12T08:45:00+00:00,1390.699951171875,1407.0299225457823,1406.9646587907298,7.2375624613740985,7.249236323800677,-0.011627478,4.6385132e-05,1406.9,-0.011514712366284097,9.234668120128298e-05,16.329971373907256
2026-03-12T09:30:00+00:00,1396.6,1390.3967081557018,1389.961662633584,7.2417959904119344,7.237344386956327,0.0047645457,0.00031294205,1390.699951171875,0.004242503081382409,-0.0002180506412743366,6.2032918442980645
2026-03-12T09:45:00+00:00,1390.0,1397.679397165735,1397.1327962738196,7.237059026124737,7.242568566855449,-0.005118387,0.00039115394,1396.6,-0.00472576256623225,0.0007728749575648397,7.679397165735054
2026-03-13T03:45:00+00:00,1396.5,1390.124022424384,1389.3858123368075,7.241724385385232,7.237148246910189,0.0051073185,0.00053118006,1390.0,0.004676258992805771,8.92247657440226e-05,6.375977575615934
2026-03-13T04:30:00+00:00,1397.5,1397.8557914603825,1397.138550851773,7.242440205029254,7.242694764011256,0.00025867327,0.00051323225,1396.5,0.0007160759040458764,0.0009708495956910479,0.35579146038253384
2026-03-13T04:45:00+00:00,1392.199951171875,1397.8710359393233,1397.1287947540882,7.2386404736619285,7.2427056695681165,-0.003534075,0.00053112075,1397.5,-0.003792521522808623,0.0002654997776911916,5.671084767448292
2026-03-13T05:30:00+00:00,1393.2,1392.8667680748977,1392.1467415398329,7.239358538491846,7.23911932532545,0.0007562854,0.0005170722,1392.199951171875,0.0007183227001863468,0.00047896633128119426,0.33323192510238187
2026-03-13T05:45:00+00:00,1391.4000244140625,1393.9656554116366,1393.2303807017977,7.238065731035942,7.239907953579112,-0.0013146136,0.0005276089,1393.2,-0.0012919721403513718,0.0005495660433796346,2.5656309975740896
2026-03-13T06:30:00+00:00,1396.5,1392.0643470139607,1391.2930985727335,7.241724385385232,7.238543066129095,0.003735505,0.0005541857,1391.4000244140625,0.003665355394890879,0.00047744903567759067,4.435652986039258
2026-03-13T06:45:00+00:00,1380.5,1397.5693047606878,1396.823737227105,7.230201031370209,7.242489795757172,-0.011755148,0.0005336168,1396.5,-0.011457214464733245,0.0007657033732100249,17.069304760687828
2026-03-13T07:30:00+00:00,1384.5,1380.4220044809515,1379.6230587142404,7.233094342611016,7.230144531752369,0.0035287477,0.0005789368,1380.5,0.0028975009054690304,-5.649802176643792e-05,4.0779955190485
2026-03-13T07:45:00+00:00,1387.5,1385.9099356453999,1385.049455262642,7.2352588456205895,7.234112196141634,0.0017677199,0.0006210704,1384.5,0.0021668472372697867,0.001018371719320843,1.5900643546001447
2026-03-13T08:30:00+00:00,1382.9,1388.229981694207,1387.2948878410486,7.2319380224706125,7.235784820204465,-0.0031729836,0.0006738141,1387.5,-0.0033153153153152592,0.0005261129327618352,5.329981694206936
2026-03-13T08:45:00+00:00,1382.5,1383.9044301339754,1382.876640167882,7.23164873339649,7.232664080421916,-0.000272397,0.00074295,1382.9,-0.0002892472340734198,0.0007263215951807123,1.4044301339754384
2026-03-13T09:30:00+00:00,1378.8,1383.5463112035227,1382.4060609381165,7.228968834642711,7.232405272612185,-0.0026119477,0.0008244902,1382.5,-0.002676311030741396,0.0007568254636691751,4.746311203522737
2026-03-13T09:45:00+00:00,1382.0999755859375,1379.8668144273345,1378.6014261358166,7.231359342945512,7.2297422622091965,0.002534538,0.0009174573,1378.8,0.0023933678459076013,0.0007737267387109004,2.233161158603025
2026-03-13T18:53:30.116973+00:00,1382.1,1383.6119585004255,1382.3740293105966,7.231359360609981,7.232452720058639,-0.0001982506,0.00089510885,1382.0999755859375,1.766446922069065e-08,0.0010939750677927407,1.511958500425635
2026-03-13T18:55:58.544957+00:00,1382.1,1382.9954840924922,1381.9495194513927,7.231359360609981,7.232007066361157,0.000108884116,0.00075658987,1382.1,0.0,0.0006479155578411611,0.8954840924923246
2026-03-16T03:45:00+00:00,1372.699951171875,1382.9459291936532,1382.1686066256889,7.224534846686749,7.231971234149667,-0.006874152,0.00056223536,1382.1,-0.006801279811970873,0.0006120607724862115,10.245978021778228
2026-03-16T04:45:00+00:00,1375.4000244140625,1372.7415488942413,1372.2218494352696,7.2264998946362535,7.224565149807299,0.0023134016,0.00037865675,1372.699951171875,0.0019669799214916406,3.0303579694024307e-05,2.658475519821195
2026-03-16T05:45:00+00:00,1376.9000244140625,1376.1219517600016,1375.7192177021957,7.227589892181507,7.227024642298643,0.0008579514,0.00029270153,1375.4000244140625,0.0010905918084733734,0.0005248853665293929,0.7780726540609066
2026-03-16T06:45:00+00:00,1378.0999755859375,1377.2625829125643,1376.796575246005,7.228461000165358,7.227853172569986,0.00094624277,0.00033841515,1376.9000244140625,0.0008714875086051066,0.0002633150498025927,0.8373926733731878
2026-03-16T07:45:00+00:00,1383.699951171875,1378.8332559598048,1378.237399837388,7.232516314387252,7.2289929538469115,0.003955599,0.00043223856,1378.0999755859375,0.0040635481352189196,0.0005320951940046559,4.866695212070226
2026-03-16T08:45:00+00:00,1396.9000244140625,1384.4786762566116,1383.8269951516347,7.242010792210821,7.233078940727592,0.009402667,0.00047081587,1383.699951171875,0.009539693364163382,0.0005627846442266549,12.421348157450893
2026-03-16T09:45:23.229281+00:00,1396.8,1397.875080891613,1397.4177122326982,7.241939185085338,7.242708563215909,-0.00044213608,0.00032724204,1396.9000244140625,-7.160456175414609e-05,0.00069801450390794,1.07508089161297
2026-03-16T09:45:57.938863+00:00,1396.8,1396.7640415319872,1396.6405633484392,7.241939185085338,7.241913441291761,0.00011415074,8.8406945e-05,1396.8,0.0,-2.5743462208405177e-05,0.03595846801272273
