timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-26T05:00:00+00:00,neutral,neutral,1.1611883e-09,1.0,2.3502403e-10
2026-02-26T06:00:00+00:00,neutral,neutral,1.5953987e-10,1.0,4.500372e-11
2026-02-26T07:00:00+00:00,neutral,neutral,3.0609226e-09,1.0,9.093503e-10
2026-02-26T08:00:00+00:00,neutral,neutral,4.5367873e-10,1.0,1.0502468e-10
2026-02-26T09:00:00+00:00,neutral,neutral,6.9839834e-10,1.0,1.6355424e-10
2026-02-26T10:00:00+00:00,neutral,neutral,8.088797e-09,1.0,2.7394427e-09
2026-02-27T00:00:00+00:00,neutral,neutral,0.059885662,0.89560395,0.044510342
2026-02-27T04:00:00+00:00,neutral,neutral,0.00044978847,0.9988035,0.0007466978
2026-02-27T05:00:00+00:00,neutral,neutral,4.690054e-08,0.9999999,1.0523397e-07
2026-02-27T06:00:00+00:00,neutral,neutral,1.5476302e-09,1.0,2.993149e-09
2026-02-27T07:00:00+00:00,neutral,neutral,6.373565e-06,0.9999863,7.362302e-06
2026-02-27T08:00:00+00:00,neutral,neutral,1.5692596e-06,0.99999774,7.70593e-07
2026-02-27T09:00:00+00:00,neutral,neutral,1.2217289e-07,0.9999999,1.8341066e-08
2026-02-27T10:00:00+00:00,neutral,neutral,4.312349e-08,1.0,4.1812647e-09
2026-03-02T00:00:00+00:00,up,neutral,0.00197932,0.99764,0.00038065622
2026-03-02T04:00:00+00:00,neutral,neutral,0.29601917,0.42133072,0.28265008
2026-03-02T05:00:00+00:00,neutral,neutral,0.00010355031,0.9996989,0.00019754774
2026-03-02T06:00:00+00:00,neutral,neutral,9.725925e-08,0.99999976,1.318342e-07
2026-03-02T07:00:00+00:00,neutral,neutral,0.0014584062,0.9970976,0.0014439131
2026-03-02T08:00:00+00:00,neutral,neutral,0.0008701962,0.99866974,0.00046008074
2026-03-02T09:00:00+00:00,neutral,neutral,4.524567e-05,0.9999496,5.1694137e-06
2026-03-02T10:00:00+00:00,neutral,neutral,7.16921e-05,0.9999218,6.5360528e-06
2026-03-03T00:00:00+00:00,up,neutral,0.11513912,0.84497446,0.039886463
2026-03-03T04:00:00+00:00,neutral,neutral,0.014016032,0.9823496,0.0036343208
2026-03-03T05:00:00+00:00,neutral,neutral,2.1480217e-07,0.99999964,8.022713e-08
2026-03-03T06:00:00+00:00,neutral,neutral,2.2350727e-11,1.0,5.0561005e-12
2026-03-03T07:00:00+00:00,neutral,neutral,7.4206093e-07,0.9999989,3.7669673e-07
2026-03-03T08:00:00+00:00,neutral,neutral,2.689682e-06,0.99999654,6.9303536e-07
2026-03-03T09:00:00+00:00,neutral,neutral,5.8290375e-06,0.9999937,4.7154475e-07
2026-03-03T10:00:00+00:00,neutral,neutral,2.8945844e-05,0.99996924,1.8240573e-06
2026-03-04T00:00:00+00:00,neutral,neutral,0.32169318,0.56730896,0.110997826
2026-03-04T04:00:00+00:00,neutral,neutral,0.00034981762,0.9995735,7.6592456e-05
2026-03-04T05:00:00+00:00,neutral,neutral,3.7062375e-10,1.0,1.2148293e-10
2026-03-04T06:00:00+00:00,neutral,neutral,1.6248098e-13,1.0,3.4613337e-14
2026-03-04T07:00:00+00:00,neutral,neutral,1.9750056e-10,1.0,6.330112e-11
2026-03-04T08:00:00+00:00,neutral,neutral,3.914388e-10,1.0,8.957624e-11
2026-03-04T09:00:00+00:00,neutral,neutral,4.1644865e-09,1.0,4.4496148e-10
2026-03-04T10:00:00+00:00,neutral,neutral,8.211999e-06,0.99999046,1.3210891e-06
2026-03-05T00:00:00+00:00,neutral,neutral,0.30206266,0.5360461,0.16189125
2026-03-05T04:00:00+00:00,neutral,neutral,0.004821523,0.9912026,0.003975817
2026-03-05T05:00:00+00:00,neutral,neutral,4.6051333e-08,0.9999999,7.54965e-08
2026-03-05T06:00:00+00:00,neutral,neutral,4.2493278e-10,1.0,5.8526023e-10
2026-03-05T07:00:00+00:00,neutral,neutral,4.8298965e-08,1.0,5.414688e-08
2026-03-05T08:00:00+00:00,neutral,neutral,1.437448e-07,0.99999976,1.7313849e-07
2026-03-05T09:00:00+00:00,neutral,neutral,4.7111957e-08,1.0,2.571816e-08
2026-03-05T10:00:00+00:00,neutral,neutral,4.157244e-06,0.9999926,3.1762272e-06
2026-03-06T00:00:00+00:00,neutral,neutral,0.33251706,0.3412214,0.32626152
2026-03-06T04:00:00+00:00,neutral,neutral,0.0016736719,0.99726117,0.001065153
2026-03-06T05:00:00+00:00,neutral,neutral,5.7863346e-11,1.0,2.0102815e-11
2026-03-06T06:00:00+00:00,neutral,neutral,1.0529194e-12,1.0,2.7472965e-13
2026-03-06T07:00:00+00:00,neutral,neutral,7.7243515e-12,1.0,1.3609244e-12
2026-03-06T08:00:00+00:00,neutral,neutral,1.92227e-12,1.0,2.8938527e-13
2026-03-06T09:00:00+00:00,neutral,neutral,2.2871902e-11,1.0,2.6999939e-12
2026-03-06T10:00:00+00:00,neutral,neutral,1.1171986e-08,1.0,1.802835e-09
2026-03-08T15:05:55.108089+00:00,neutral,neutral,0.020560209,0.97655755,0.0028821458
2026-03-08T17:51:00.808344+00:00,neutral,neutral,1.2385753e-07,0.9999999,2.9102996e-08
2026-03-08T18:01:11.030440+00:00,neutral,neutral,1.6964792e-11,1.0,3.5444614e-12
2026-03-09T00:00:00+00:00,neutral,neutral,2.1279944e-12,1.0,3.6793333e-13
2026-03-09T04:00:00+00:00,neutral,neutral,3.2138564e-10,1.0,9.516064e-11
2026-03-09T05:00:00+00:00,neutral,neutral,5.6273163e-11,1.0,1.3972515e-11
2026-03-09T06:00:00+00:00,neutral,neutral,4.6380573e-12,1.0,5.790204e-13
2026-03-09T07:00:00+00:00,neutral,neutral,1.4499751e-10,1.0,1.622724e-11
2026-03-09T08:00:00+00:00,neutral,neutral,0.0026577744,0.99647397,0.0008682295
2026-03-09T09:00:00+00:00,neutral,neutral,0.0009196524,0.99870896,0.00037131915
2026-03-09T10:00:00+00:00,neutral,neutral,1.1304257e-05,0.99998295,5.7680145e-06
2026-03-10T00:00:00+00:00,neutral,neutral,4.3831806e-06,0.99999356,2.0371808e-06
2026-03-10T04:00:00+00:00,neutral,neutral,2.3722612e-06,0.999997,6.3385033e-07
2026-03-10T05:00:00+00:00,neutral,neutral,2.1148928e-08,1.0,3.852123e-09
2026-03-10T06:00:00+00:00,neutral,neutral,1.599396e-10,1.0,1.17704145e-11
2026-03-10T07:00:00+00:00,neutral,neutral,3.4327556e-09,1.0,1.9682028e-10
2026-03-10T08:00:00+00:00,neutral,neutral,0.0041488716,0.99540174,0.0004494125
2026-03-10T09:00:00+00:00,neutral,neutral,5.9530536e-05,0.99993694,3.5219498e-06
2026-03-10T10:00:00+00:00,neutral,neutral,4.9852865e-08,1.0,2.8447147e-09
2026-03-11T00:00:00+00:00,neutral,neutral,4.4982287e-10,1.0,2.2165797e-11
2026-03-11T04:00:00+00:00,neutral,neutral,2.7565503e-07,0.99999976,4.843752e-08
2026-03-11T05:00:00+00:00,neutral,neutral,1.4127806e-08,1.0,4.778707e-09
2026-03-11T06:00:00+00:00,neutral,neutral,5.9378436e-10,1.0,2.2146368e-10
2026-03-11T07:00:00+00:00,neutral,neutral,1.5254306e-09,1.0,5.414817e-10
2026-03-11T08:00:00+00:00,neutral,neutral,0.00076791755,0.998442,0.00079005363
2026-03-11T09:00:00+00:00,neutral,neutral,0.017626585,0.96823937,0.014134024
2026-03-11T10:00:00+00:00,neutral,neutral,0.01648614,0.96677285,0.016741
2026-03-12T00:00:00+00:00,neutral,neutral,0.12678134,0.7353673,0.13785143
2026-03-12T04:00:00+00:00,neutral,neutral,0.00025112956,0.99931705,0.0004318719
2026-03-12T05:00:00+00:00,neutral,neutral,3.0063028e-09,1.0,3.6100276e-09
2026-03-12T06:00:00+00:00,neutral,neutral,3.253479e-09,1.0,3.7847707e-09
2026-03-12T07:00:00+00:00,neutral,neutral,2.197278e-09,1.0,1.2109319e-09
2026-03-12T08:00:00+00:00,neutral,neutral,3.6790443e-10,1.0,9.8587444e-11
2026-03-12T09:00:00+00:00,neutral,neutral,1.9622904e-07,0.99999976,5.2866433e-08
2026-03-12T10:00:00+00:00,neutral,neutral,0.0001593887,0.99977666,6.40316e-05
2026-03-13T00:00:00+00:00,neutral,neutral,0.16371325,0.7584434,0.077843286
2026-03-13T04:00:00+00:00,neutral,neutral,0.0026364739,0.9965628,0.0008006755
2026-03-13T05:00:00+00:00,neutral,neutral,5.4925454e-08,1.0,9.946317e-09
2026-03-13T06:00:00+00:00,neutral,neutral,7.670965e-09,1.0,1.3522379e-09
2026-03-13T07:00:00+00:00,neutral,neutral,1.2159636e-09,1.0,1.742348e-10
2026-03-13T08:00:00+00:00,neutral,neutral,6.4071797e-09,1.0,1.0135253e-09
2026-03-13T09:00:00+00:00,neutral,neutral,7.4072637e-10,1.0,5.5047446e-11
2026-03-13T10:00:00+00:00,neutral,neutral,2.1150782e-08,1.0,1.598921e-09
